origin,date,step,model,actual,prediction,lower_80,upper_80
2025-09-30,2025-10-03,3,prophet,3.0,1.4935549078262007,0.0,3.5212202584037504
2025-09-30,2025-10-04,4,prophet,2.0,2.7210297065435456,0.0,5.267478092086074
2025-09-30,2025-10-05,5,prophet,1.0,2.878799577996759,0.21863547321535268,5.301727833728797
2025-09-30,2025-10-06,6,prophet,1.0,1.4831795281270366,0.0,4.323010856467063
2025-09-30,2025-10-07,7,prophet,3.0,1.1316343951598946,0.0,3.581389748750195
2025-09-30,2025-10-08,8,prophet,2.0,0.9610910058091308,0.0,3.7056668714690946
2025-09-30,2025-10-09,9,prophet,1.0,0.9390142845310434,0.0,3.606999942573251
2025-09-30,2025-10-10,10,prophet,1.0,1.4502718709363707,0.0,3.883129419254177
2025-09-30,2025-10-11,11,prophet,2.0,2.676079771909748,0.033970740111554626,4.829999939795493
2025-09-30,2025-10-12,12,prophet,1.0,2.8305749433433265,0.02761404866634476,5.253367517179959
2025-09-30,2025-10-13,13,prophet,1.0,1.303093894698016,0.0,3.687868747771779
2025-09-30,2025-10-14,14,prophet,1.0,1.0723057296350715,0.0,3.6678703222456885
2025-09-30,2025-10-15,15,prophet,1.0,0.8941905825528468,0.0,3.5213539950699992
2025-09-30,2025-10-16,16,prophet,3.0,0.8634443102204773,0.0,3.4566160089188385
2025-09-30,2025-10-17,17,prophet,1.0,1.3651720822844506,0.0,4.082434106616226
2025-09-30,2025-10-18,18,prophet,0.0,2.5808607418862666,0.0,4.849214673896208
2025-09-30,2025-10-19,19,prophet,2.0,2.724943627220928,0.0,5.185745674194012
2025-09-30,2025-10-20,20,prophet,0.0,1.3141035886346721,0.0,3.4683370719582434
2025-09-30,2025-10-21,21,prophet,1.0,0.9462304931640574,0.0,3.376285122271124
2025-09-30,2025-10-22,22,prophet,2.0,0.7587216837651576,0.0,3.2136970931632884
2025-09-30,2025-10-23,23,prophet,1.0,0.7195445783313796,0.0,3.5060522364396958
2025-09-30,2025-10-24,24,prophet,4.0,1.2140863861138778,0.0,3.796151443481173
2025-09-30,2025-10-25,25,prophet,2.0,2.4240839436162065,0.42966138307057505,5.5470060256631335
2025-09-30,2025-10-26,26,prophet,0.0,2.564180077574675,0.05460209388674431,5.1684414433127
2025-09-30,2025-10-27,27,prophet,0.0,1.1512193218630538,0.0,3.938855271659308
2025-09-30,2025-10-28,28,prophet,2.0,0.7831995379763512,0.0,3.211774391604373
